ID,user_id,item_id
1158,1159,"30904,28340,29241,25017,52742,34751,1240,26286,56455,33418"
1159,1160,"5185,55579,3485,28340,7193,12443,55624,64851,45424,41374"
1160,1161,"7902,55579,33167,55100,25581,8880,25608,40015,11809,13713"
1161,1162,"23546,18658,57709,54968,39078,12362,28340,11809,52976,51230"
1162,1163,"48648,14450,52742,4503,28340,37458,47912,5571,18887,63391"
1163,1164,"45696,61562,64876,4503,25461,54894,5185,41696,19844,3933"
1164,1165,"31605,43747,11809,49737,24241,43571,10175,6684,42330,27835"
1165,1166,"7193,33167,12867,28340,41076,30802,55579,42735,50920,25017"
1166,1167,"40015,45660,37458,1750,49737,55579,40425,35761,33167,25501"
1167,1168,"25017,33204,12471,36252,14347,7193,25581,1073,484,46887"
1168,1169,"6182,33167,17701,25608,55100,8880,5937,54968,22632,28856"
1169,1170,"40015,14347,34751,33418,13412,51305,6888,28003,29241,38917"
1170,1171,"9560,25461,43747,37458,1073,40015,18899,51464,35761,64356"
1171,1172,"51464,37458,47021,20266,23016,40015,25526,18558,33167,48112"
1172,1173,"20450,50107,26042,25608,19954,63844,26286,56836,27604,47912"
1173,1174,"35761,36566,55624,56836,26591,57951,62700,29669,36235,2351"
1174,1175,"25581,55579,55624,64928,40510,55100,60304,40015,47080,61893"
1175,1176,"4503,8958,7532,32547,26563,54491,5995,63391,32296,25017"
1176,1177,"33977,50250,27754,26662,37836,49462,22447,5185,53136,15701"
1177,1178,"23571,48648,6182,25060,24185,56739,30446,14217,23886,39078"
1178,1179,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
1179,1180,"40015,27473,16760,9560,48648,34345,39078,25608,11809,1346"
1180,1181,"28340,55579,55877,25017,50920,39563,32546,33777,11407,29925"
1181,1182,"22912,47698,11315,18885,23453,34159,8167,25581,3426,10164"
1182,1183,"14328,40015,50069,34921,24241,30821,7544,64603,61385,38917"
1183,1184,"63391,20448,46845,1533,64928,60304,51627,59974,42064,34778"
1184,1185,"47021,53793,33777,24502,40015,9423,27707,45707,19037,26286"
1185,1186,"7021,60009,6741,674,54294,45442,313,14761,4503,63844"
1186,1187,"42814,54335,26987,46633,42237,29846,8408,55772,23680,39314"
1187,1188,"28340,32273,14193,32577,57384,51868,4503,14677,23571,46353"
1188,1189,"52742,24241,42968,59713,50525,43043,56950,51239,36289,31235"
1189,1190,"40813,64234,32546,16763,14347,62748,51868,2156,63844,40036"
1190,1191,"37740,21817,28340,25060,33418,7992,51305,36263,62709,61492"
1191,1192,"51464,37458,47021,20266,23016,40015,25526,18558,33167,48112"
1192,1193,"7193,34751,32577,32547,29241,12473,50069,30904,64989,20266"
1193,1194,"39338,24627,25720,33418,56702,24990,47292,26430,30111,51193"
1194,1195,"48648,6670,38447,31919,13067,46102,28340,41573,37458,34128"
1195,1196,"53447,33565,5995,59713,25461,42163,48756,20722,54886,145"
1196,1197,"63844,28340,55579,34128,17701,20450,54335,4801,13067,1145"
1197,1198,"30904,33418,51305,39563,29241,56739,25017,60863,14347,42442"
1198,1199,"28340,49737,44176,24418,10605,11809,41177,2853,33167,51305"
1199,1200,"36011,39563,1343,38917,64120,32546,16669,9361,34657,62732"
1200,1201,"64925,7992,29241,19773,28340,1654,30904,33565,56739,14924"
1201,1202,"61385,27473,16760,9560,2580,12867,58181,50107,49510,8011"
1202,1203,"17605,40015,22130,25526,34456,28867,52449,42811,38096,3485"
1203,1204,"59717,22860,25060,25581,9567,34751,36981,16691,33734,20266"
1204,1205,"53447,55877,8958,28340,21454,47487,41714,14697,57871,61363"
1205,1206,"30904,37740,25501,33167,7902,5571,57106,32577,28340,26625"
1206,1207,"7992,33167,40015,54177,19047,34345,42814,55814,17701,53996"
1207,1208,"30619,32273,38982,44813,59974,43846,22840,56836,55579,53793"
1208,1209,"32577,48648,29241,33418,35761,30904,54886,23680,56739,42064"
1209,1210,"18558,674,36011,63052,22219,33400,25060,12951,64742,56702"
1210,1211,"6182,33167,17701,25608,55100,8880,5937,54968,22632,28856"
1211,1212,"33167,42814,50107,51060,15579,10358,2580,55579,59779,43846"
1212,1213,"21742,44176,33167,31919,48948,49752,8504,26987,6304,11777"
1213,1214,"25017,42245,26563,40015,33777,35761,36566,14347,38033,13940"
1214,1215,"2853,19954,9567,26987,63844,54177,1255,10854,2193,11809"
1215,1216,"52879,1338,30904,10175,17701,64151,1255,45366,25017,23453"
1216,1217,"37740,28340,64928,30904,32577,1243,25060,5937,52742,36011"
1217,1218,"7193,33167,12867,28340,41076,30802,55579,42735,50920,25017"
1218,1219,"59974,55579,36566,29358,34751,20972,63391,19954,49543,7021"
1219,1220,"1338,64667,37458,55835,63844,33418,40920,28340,3949,19954"
1220,1221,"47849,7944,28128,30904,36981,50046,49122,52792,34751,6171"
1221,1222,"33777,5747,8077,54717,21841,47259,13067,35761,60863,29241"
1222,1223,"37458,29241,48648,39338,12773,34456,50216,55624,58137,52792"
1223,1224,"9176,63786,8958,13218,19783,4821,52399,50920,48648,12473"
1224,1225,"28340,53023,55579,9567,5571,64820,8408,40424,61819,33167"
1225,1226,"25608,30904,2691,10453,20275,35761,28340,63391,52946,51305"
1226,1227,"64151,40015,48648,7902,14347,38982,65229,18558,36011,6913"
1227,1228,"33418,14347,7902,25017,29241,53856,46887,34751,63844,26286"
1228,1229,"14347,29241,17701,50219,27782,30904,62709,62748,31861,32465"
1229,1230,"13948,22860,14347,13408,17701,40015,42709,29241,18885,63052"
1230,1231,"7193,41076,61363,57951,54794,7628,54209,51305,1255,13940"
1231,1232,"64151,55835,32894,7992,28345,11809,1145,2580,54177,28476"
1232,1233,"13960,2934,24679,56632,13713,32261,13739,29627,1343,47698"
1233,1234,"28012,46390,14347,62709,17701,59717,42304,5733,12035,28340"
1234,1235,"33777,50226,12867,61363,4256,56481,25461,64545,36289,64989"
1235,1236,"33167,40015,3949,26987,34751,25768,32239,14347,33777,10175"
1236,1237,"46805,1750,37458,55624,25608,15579,25581,8995,59891,30446"
1237,1238,"9567,18606,17701,5937,26273,59260,42442,58181,361,51305"
1238,1239,"62748,26563,27473,4503,16760,33977,21742,33279,7206,25501"
1239,1240,"9567,34306,23680,36981,52792,40015,48648,46333,41722,56246"
1240,1241,"46633,54794,55032,36350,1255,57391,52948,38917,25768,8868"
1241,1242,"41374,32273,53806,60156,33821,26273,46042,8710,40676,44934"
1242,1243,"53632,8167,23710,61562,24591,25581,20266,22912,64374,28867"
1243,1244,"40015,25581,33167,25608,49122,46887,12473,55579,64876,48648"
1244,1245,"63391,54968,33977,25608,34402,48648,3614,50219,10345,9560"
1245,1246,"42968,18583,42330,19684,313,12943,64120,9567,45012,53520"
1246,1247,"9567,34345,3453,54177,40015,49737,25581,11809,43674,18658"
1247,1248,"17605,28867,42330,15585,20834,50525,23118,43884,18899,2952"
1248,1249,"30904,49510,27473,33418,64120,41447,27766,57106,40920,18899"
1249,1250,"6182,14603,42814,33167,11809,61857,9397,25060,48648,58181"
1250,1251,"60727,22912,42923,53588,49462,8412,18885,37722,10929,48567"
1251,1252,"33418,56607,53793,36981,34751,63844,52742,54886,32261,29241"
1252,1253,"7193,51305,3949,1255,23315,37458,64120,1338,43747,49604"
1253,1254,"45660,33418,37458,6913,8077,40920,14347,1712,12979,52915"
1254,1255,"9567,27473,47912,26286,14450,61545,51868,52879,27754,13409"
1255,1256,"9567,30113,7579,42814,4821,36289,26987,40015,19209,52792"
1256,1257,"33777,52879,55579,48648,56739,14889,37458,34456,6041,36289"
1257,1258,"11809,33167,33777,14098,4079,18558,1346,39177,36981,32577"
1258,1259,"14263,27654,22676,58181,55772,6041,43786,29846,40015,33207"
1259,1260,"21804,25581,7902,48984,13713,9497,55579,25608,21833,61893"
1260,1261,"51305,3949,35761,25526,38033,64239,18174,48810,7773,7193"
1261,1262,"5937,51115,23886,25060,34751,22299,28340,6182,64742,63391"
1262,1263,"46353,36011,6182,55133,4027,14450,11809,12035,34140,64742"
1263,1264,"47849,33204,45660,40920,25608,10175,64120,13067,40015,33167"
1264,1265,"4503,8958,7532,32547,26563,54491,5995,63391,32296,25017"
1265,1266,"60078,23571,22912,46845,42442,55579,36254,52443,24418,39907"
1266,1267,"42814,64928,30619,59717,52399,26475,59169,34345,9567,39144"
1267,1268,"40015,33777,55579,7992,1073,50226,48671,29241,54777,51305"
1268,1269,"50219,51305,28340,12979,34751,39563,6409,22447,6641,61857"
1269,1270,"17701,24418,48648,25608,14347,25581,27643,32577,40015,6913"
1270,1271,"7992,41374,31919,42330,42437,63844,62053,9567,13948,12473"
1271,1272,"35761,45660,48648,4801,38982,8077,32273,37458,65229,25581"
1272,1273,"7193,58663,43272,50069,51305,53093,11809,56742,60863,21509"
1273,1274,"32465,11809,37740,60304,42814,9567,3453,34345,32547,64928"
1274,1275,"40015,41374,48648,35761,48810,9567,1036,29241,7992,59260"
1275,1276,"1338,13506,1145,40015,38033,58705,45012,22733,41058,61363"
1276,1277,"19015,42163,17605,50226,21454,11185,24627,64989,2952,19209"
1277,1278,"55100,3453,31919,55436,50250,42709,53632,13713,46316,4503"
1278,1279,"33777,13940,43747,26563,19037,11359,4256,52399,7992,42163"
1279,1280,"14347,48648,39563,26365,32142,29241,28340,14340,50920,56739"
1280,1281,"14347,45424,25581,24765,40015,25017,30904,62572,11809,33167"
1281,1282,"40015,63391,28003,26286,55579,25608,52879,28856,59903,45012"
1282,1283,"35761,29241,16974,29848,23016,4292,37496,41058,59717,25017"
1283,1284,"25461,13739,51464,34971,20307,42580,34751,53447,9560,57377"
1284,1285,"15519,41722,51305,59260,42345,39556,63844,21817,26273,30802"
1285,1286,"35020,25501,20137,33418,25017,43747,13587,29241,7532,61562"
1286,1287,"32522,55480,45660,42330,63391,16760,29846,27766,27473,56701"
1287,1288,"25501,40920,1073,35761,60863,20266,54491,16974,52443,29241"
1288,1289,"52399,26487,10175,33418,26563,9132,36981,39297,42304,46390"
1289,1290,"16763,62748,33777,2580,64742,22989,49979,17781,242,54894"
1290,1291,"25501,25017,32273,36981,25581,64928,43884,49707,62973,61562"
1291,1292,"4801,40015,25060,50046,20137,37740,33418,41374,64928,60304"
1292,1293,"32547,18558,34856,54335,19684,40920,38447,27754,37740,25940"
1293,1294,"9757,35761,25060,64928,42814,61857,34751,23808,63391,60304"
1294,1295,"40920,35457,20741,55435,40015,51545,54491,1255,30904,18899"
1295,1296,"27750,29241,7193,45660,8603,40920,30904,1255,51305,32577"
1296,1297,"56360,6304,61363,42814,51084,17823,33777,1338,65229,8958"
1297,1298,"37458,55835,38033,62709,61562,40920,49278,45696,25017,13096"
1298,1299,"62428,20266,28340,30368,32119,52946,145,2691,16974,59169"
1299,1300,"13940,24698,19160,61363,23886,52085,56417,16444,20137,6961"
1300,1301,"43747,37458,62936,31882,33777,50226,7992,40015,13587,52399"
1301,1302,"36483,4079,9560,50069,50046,51305,17692,52443,39907,6684"
1302,1303,"37740,52399,313,14677,37458,55100,41447,47259,55113,16590"
1303,1304,"40015,19089,55579,41573,48648,28340,41374,53121,55032,64742"
1304,1305,"30904,28340,29241,25017,52742,34751,1240,26286,56455,33418"
1305,1306,"55133,22572,18558,2934,13713,52915,55835,33204,58870,33167"
1306,1307,"50250,55579,674,26487,12867,63844,62748,55100,57858,3933"
1307,1308,"23886,40015,57709,39078,45965,10328,62748,64151,36181,50219"
1308,1309,"25608,23016,55835,14193,25581,48648,40015,4503,12473,484"
1309,1310,"32273,41374,9567,13587,53856,48648,20266,23680,37458,59717"
1310,1311,"43747,37458,55579,1338,52443,33777,49737,20266,6684,33167"
1311,1312,"40015,55835,18558,43128,6913,14347,39078,51305,26615,21742"
1312,1313,"37458,51305,55835,55579,40920,1750,33014,24725,40036,3315"
1313,1314,"42437,35491,13283,39563,51305,58156,56360,25608,41706,3843"
1314,1315,"36289,42814,23884,51241,58046,15656,23808,37458,319,31235"
1315,1316,"14450,43747,32273,30904,33418,3453,45424,36566,37740,64928"
1316,1317,"29543,22309,13739,2934,21426,63052,50368,6600,7346,53520"
1317,1318,"40015,14193,52742,42064,48648,44124,53793,23886,12362,55421"
1318,1319,"54886,25608,60795,14347,40015,55835,40920,28856,13713,51868"
1319,1320,"32522,55480,45660,42330,63391,16760,29846,27766,27473,56701"
1320,1321,"52399,8958,12470,54894,63482,10107,60247,49737,5937,18136"
1321,1322,"49752,29411,45415,20316,38345,29258,7201,21856,28910,54508"
1322,1323,"22309,19089,34402,60969,27625,22228,674,35020,17996,26571"
1323,1324,"9567,47912,4821,37458,54894,50226,56246,18887,59806,23889"
1324,1325,"42330,45660,462,12092,42814,20665,48954,56246,54886,29846"
1325,1326,"37458,26563,37740,1073,29925,36289,6359,25992,14450,21817"
1326,1327,"19176,63628,37458,18558,47259,42330,18174,14139,35761,1750"
1327,1328,"33565,26889,40015,9560,17701,1073,52443,47021,32246,4179"
1328,1329,"25581,17701,28340,54794,34751,28856,20722,12999,8408,60912"
1329,1330,"51305,33167,60863,33418,18846,54886,45660,18885,6670,20307"
1330,1331,"34751,42814,29241,1255,61562,18899,51305,1139,28128,62572"
1331,1332,"54894,16691,10345,56739,37458,34402,2580,1135,46633,16782"
1332,1333,"40015,37458,14450,18558,41374,60231,32273,31605,25581,7193"
1333,1334,"6182,33167,17701,25608,55100,8880,5937,54968,22632,28856"
1334,1335,"25501,16974,33167,25581,60912,55100,55579,60231,17701,23848"
1335,1336,"36164,54818,7544,25992,63391,17880,50107,41573,33977,4872"
1336,1337,"19954,20266,26273,4079,63844,5937,44215,55579,17701,32465"
1337,1338,"5937,33167,1338,53023,28340,6198,62428,28645,64820,57219"
1338,1339,"25501,55579,60912,50920,33977,54335,8000,25992,5185,37458"
1339,1340,"51093,1338,64151,34751,62709,47293,2580,32119,17701,64876"
1340,1341,"43747,37458,62936,31882,33777,50226,7992,40015,13587,52399"
1341,1342,"23016,1338,37458,3949,19954,48602,50572,13096,12473,43846"
1342,1343,"30904,29241,45424,25581,25017,34751,38447,64234,674,25501"
1343,1344,"14347,40015,17701,56607,61854,53520,24418,35457,27782,1697"
1344,1345,"1338,10175,37740,4503,37458,4292,23886,7544,26563,15436"
1345,1346,"25461,25501,51305,50697,15701,17880,8077,37458,18558,34856"
1346,1347,"54294,49737,14450,48648,46131,13587,7992,46333,23147,5937"
1347,1348,"43747,37458,62936,31882,33777,50226,7992,40015,13587,52399"
1348,1349,"1255,17692,33977,23030,14193,9276,84,57687,23315,37855"
1349,1350,"55835,51305,45660,39144,36254,9865,34128,10328,25581,35761"
1350,1351,"42326,45275,33977,17880,30459,63844,12471,45498,4503,7193"
1351,1352,"26563,5937,51305,7992,30904,64820,60231,40015,29241,1338"
1352,1353,"49122,4079,33400,25060,51230,50046,63844,23886,45463,53121"
1353,1354,"56998,27771,60821,42330,21242,57501,54335,33469,10107,15102"
1354,1355,"46845,33167,25608,24418,40920,10175,28340,11809,25581,40015"
1355,1356,"14347,25501,60240,17701,39901,34751,20266,3589,65102,43407"
1356,1357,"39076,55133,34751,48648,13067,23886,29241,41374,14347,51305"
1357,1358,"9567,26273,7193,7992,5937,58181,15656,33777,10013,37458"
1358,1359,"23886,29848,6041,53296,1338,51305,55814,799,3506,35367"
1359,1360,"54717,53121,18801,54335,25992,45660,25526,52946,24990,21817"
1360,1361,"1255,17692,33977,23030,14193,9276,84,57687,23315,37855"
1361,1362,"21306,39076,60240,2853,43674,51230,7532,25581,34751,46887"
1362,1363,"14347,17701,56739,40015,34751,3589,45324,27473,53520,8504"
1363,1364,"14347,11809,43846,24418,8408,2580,6182,25017,33661,28340"
1364,1365,"18558,7021,674,60009,50250,52154,56607,20971,3453,62973"
1365,1366,"28340,7992,63391,59806,62748,39076,1533,4503,4292,18829"
1366,1367,"34751,62748,17701,14347,64120,11809,36011,20307,33452,52742"
1367,1368,"35761,31919,55100,41447,39563,42814,27459,58386,26987,47259"
1368,1369,"10175,39076,27473,13067,60912,63301,21002,53729,57106,13948"
1369,1370,"44067,56739,13739,36011,14347,20307,22309,22860,28572,17692"
1370,1371,"55100,40015,25768,9765,37458,27604,33167,33204,40920,25501"
1371,1372,"28340,5937,41374,49737,7992,43747,57709,20266,36354,11359"
1372,1373,"42814,42330,10358,7479,61363,34456,56998,25693,143,60821"
1373,1374,"25608,41706,19783,40015,36181,41040,51868,27654,8077,49737"
1374,1375,"36566,54335,64928,32273,61363,31235,7944,23315,6097,36164"
1375,1376,"11359,28340,39563,32547,30904,25017,42580,55579,15436,62709"
1376,1377,"33777,17996,40015,63844,15243,64989,56982,42245,24241,47834"
1377,1378,"48648,28340,40015,37458,49460,32577,34819,36289,6913,51868"
1378,1379,"14889,28571,49978,42814,38033,40015,54335,35506,15579,47783"
1379,1380,"51464,27654,18333,36354,58560,52399,3949,22937,7544,5185"
1380,1381,"14969,14347,38447,1255,937,32273,29846,35761,15579,49278"
1381,1382,"40015,28340,12473,57647,10605,33777,51464,13067,19773,34751"
1382,1383,"44969,9397,28340,49737,30657,50899,30619,32119,58034,2193"
1383,1384,"23680,48648,53093,34456,57501,38033,33777,54335,55772,32273"
1384,1385,"33167,10175,40920,30904,35761,34751,28340,3485,31605,56739"
1385,1386,"60009,18558,7021,674,52154,6741,45442,14761,54294,42304"
1386,1387,"51305,35761,18887,38033,6961,9708,36566,26563,8077,55579"
1387,1388,"40920,35457,20741,55435,40015,51545,54491,1255,30904,18899"
1388,1389,"35829,11809,53825,8679,1036,35506,64085,44813,5185,16775"
1389,1390,"14347,33977,59653,46633,28345,29641,55436,14889,25906,25017"
1390,1391,"18558,7021,674,60009,50250,52154,56607,20971,3453,62973"
1391,1392,"24698,8167,26404,37836,22912,15579,47698,55277,19176,34159"
1392,1393,"19954,7193,55579,1338,33167,30904,47487,20266,62428,26273"
1393,1394,"24535,62481,58181,49737,42814,10107,3453,32296,5849,37458"
1394,1395,"55877,53846,53447,26563,28340,49737,584,25060,19954,47487"
1395,1396,"48648,47912,43043,7544,15579,12471,42814,45660,3506,25608"
1396,1397,"5300,38213,23886,14969,40425,61857,23006,42709,17288,64641"
1397,1398,"33469,22989,54794,62748,26563,52399,16763,4001,37836,27850"
1398,1399,"40015,54335,55579,23680,33777,16763,53793,19909,9567,31919"
1399,1400,"40015,33418,14347,38982,57384,49278,52742,6437,37740,23680"
1400,1401,"11359,33777,57501,26563,25992,21454,18136,36981,57858,256"
1401,1402,"7193,35761,13067,56360,33777,63844,12833,63250,32547,36026"
1402,1403,"25526,1073,1338,37458,40920,25501,7193,23886,47259,59010"
1403,1404,"22349,6600,33565,7992,18324,55100,3808,47131,38030,34795"
1404,1405,"1255,51305,7544,10183,38388,46003,25007,16763,18623,27782"
1405,1406,"48648,55624,11809,7944,7992,26563,34816,35829,40015,12471"
1406,1407,"13587,1161,42330,34795,27115,51028,50533,4503,48054,58583"
1407,1408,"19954,7193,55579,1338,33167,30904,47487,20266,62428,26273"
1408,1409,"14328,40015,50069,34921,24241,30821,7544,64603,61385,38917"
1409,1410,"13564,57384,55624,65055,56481,13948,21509,41573,24181,1697"
1410,1411,"14347,63391,24418,25608,51868,30904,40015,26365,28340,40920"
1411,1412,"40015,36289,42245,35259,64820,48648,50920,26563,6666,29274"
1412,1413,"50250,55579,674,26487,12867,63844,62748,55100,57858,3933"
1413,1414,"33400,38447,11809,16760,7544,27473,15701,38917,57106,31807"
1414,1415,"38883,25501,50107,17996,53150,42007,38096,35020,25768,13506"
1415,1416,"7193,33977,36254,54777,47021,45965,33167,55436,32239,47487"
1416,1417,"64876,64742,62748,49979,18583,41100,22309,49490,57709,45497"
1417,1418,"7992,28340,37740,43747,41374,26286,20266,45424,5937,34751"
1418,1419,"46887,28345,33977,54894,30821,62748,5185,17996,64876,50226"
1419,1420,"40015,33777,55579,7992,1073,50226,48671,29241,54777,51305"
1420,1421,"28340,29241,10175,11809,1338,60863,51305,40015,13948,33777"
1421,1422,"14532,39563,37505,53440,35761,33777,25017,20266,65259,32547"
1422,1423,"48648,3614,37458,1750,54777,11546,32577,32547,4801,29925"
1423,1424,"55579,37547,45965,57433,27707,63309,25608,23016,17582,31939"
1424,1425,"40015,54177,4503,3485,60231,20275,43747,33204,37458,48648"
1425,1426,"40015,50046,64928,32273,57993,11809,11451,5937,57384,40457"
1426,1427,"35020,24679,60271,36252,56702,17759,19015,19848,18417,44067"
1427,1428,"63482,9423,27654,25526,1135,13506,40948,49737,17880,26646"
1428,1429,"29241,48648,30904,34751,27473,52443,28340,64925,41374,60304"
1429,1430,"7193,57106,32239,23886,47487,19089,28345,53447,41076,42442"
1430,1431,"52742,32577,11546,7902,37740,51868,1346,62709,45954,56246"
1431,1432,"52723,28867,50224,57259,55835,21454,40732,63052,42923,26662"
1432,1433,"51230,14347,17701,40676,10107,55835,10175,55646,25608,63391"
1433,1434,"25017,30802,25501,37740,33977,64742,48825,46887,4503,54335"
1434,1435,"21454,58181,50226,33977,33777,26273,4821,57106,18583,45965"
1435,1436,"63052,1750,64120,6437,40920,14347,57174,28572,18558,53520"
1436,1437,"17701,7021,46633,38388,64820,10328,63391,32621,47912,57106"
1437,1438,"55221,28340,58113,23680,46353,11809,20147,52399,19954,64876"
1438,1439,"24990,62709,44969,25060,23680,42330,3589,7114,9162,35798"
1439,1440,"29846,35798,1338,14354,24990,56702,14114,52399,50263,62481"
1440,1441,"37740,48648,28340,30904,32273,32577,44969,34212,36981,32547"
1441,1442,"45482,43043,64928,13412,53155,5937,4801,62481,19219,35259"
1442,1443,"51464,27654,18333,36354,58560,52399,3949,22937,7544,5185"
1443,1444,"33279,46390,16763,53499,26404,45660,25524,10183,46633,29846"
1444,1445,"58181,24864,34128,45497,56481,25608,64876,33821,21838,20531"
1445,1446,"6399,13133,7193,45482,43846,51226,54168,7433,50525,33418"
1446,1447,"36566,42304,35761,37740,3949,56246,64356,63391,26625,55835"
1447,1448,"19176,25896,26404,49462,10164,15878,58545,27754,56243,63628"
1448,1449,"9560,13948,64151,51868,6913,54894,52742,56739,60863,55865"
1449,1450,"29241,21817,37740,33418,34751,23016,35761,51305,25017,54491"
1450,1451,"37458,5185,11809,40015,25581,55835,64742,5937,28340,33757"
1451,1452,"48588,50226,11359,29925,56998,13940,42563,64876,51305,23886"
1452,1453,"62709,84,38030,54894,35798,42814,4813,5325,6666,44266"
1453,1454,"29925,40015,7992,28340,62709,25017,58083,33418,11809,1073"
1454,1455,"521,1073,39785,25526,43272,8408,62481,29980,3949,2691"
1455,1456,"11359,9567,50224,55133,5937,1073,8133,16223,484,25720"
1456,1457,"33418,33777,7193,60863,13412,43747,51305,3589,35761,1073"
1457,1458,"40015,14347,33418,43747,29241,46633,33777,20615,26286,35761"
1458,1459,"51305,1147,1036,41811,34736,55835,40920,61539,54278,40015"
1459,1460,"18558,64120,33777,57709,33977,52399,15625,37458,9423,61857"
1460,1461,"55579,18045,56246,49737,40015,8958,63144,45424,36483,19089"
1461,1462,"56360,33777,56061,63844,54335,38447,39901,799,50935,750"
1462,1463,"61363,64357,42330,23886,42814,5995,14889,22309,19209,11410"
1463,1464,"25581,24418,55835,5937,5185,37458,49543,39901,60156,49765"
1464,1465,"25974,61363,30821,58663,20638,6437,51305,3843,46172,49541"
1465,1466,"41177,41167,26802,53346,14063,14969,33531,39563,19717,45275"
1466,1467,"33418,30802,9567,51239,62572,48648,7193,51545,35761,60304"
1467,1468,"10358,25185,25581,38352,41177,23340,26987,62630,145,17195"
1468,1469,"30904,37740,25581,36981,28340,45783,48648,63391,60863,29241"
1469,1470,"10175,42814,16037,35761,6359,54894,22989,2527,26987,1338"
1470,1471,"26563,4503,8077,37458,53447,8958,30821,33777,55421,63786"
1471,1472,"50107,50226,7193,40015,33777,38259,39563,35761,10481,36566"
1472,1473,"22309,2691,8958,16691,54894,48648,35761,55835,63786,6547"
1473,1474,"25526,33565,61363,50226,29925,54894,34456,36472,52946,35761"
1474,1475,"8408,33418,54335,41239,35761,64820,40920,1073,48588,64120"
1475,1476,"18887,53447,33777,14450,52399,21454,63844,36429,7591,54794"
1476,1477,"26987,13133,50226,17701,29241,64876,42207,46398,33565,22130"
1477,1478,"62428,3485,52946,42580,18925,4556,37458,56836,18887,12833"
1478,1479,"37458,29925,26563,63844,52399,45660,8958,62815,44215,36354"
1479,1480,"33418,51305,34751,29241,30904,20307,54886,43786,14347,60795"
1480,1481,"64742,56739,5937,22309,13177,55835,26286,64928,17781,25581"
1481,1482,"32273,55100,52399,18899,54335,36566,33204,1750,35761,10107"
1482,1483,"14889,12470,15892,12092,6304,38033,13412,20450,42330,65093"
1483,1484,"47021,62709,33757,7193,61893,51464,23889,27754,3485,11809"
1484,1485,"62748,7944,37855,14969,16763,26286,56874,61854,22733,55686"
1485,1486,"28340,3485,60304,26563,34751,15656,7992,20307,29768,1240"
1486,1487,"54177,40015,45660,57019,37458,14347,63844,6182,43747,52879"
1487,1488,"39076,63391,47193,25608,38388,48648,52764,4815,50216,39038"
1488,1489,"11809,51305,7944,25608,45660,1147,33167,29848,21742,12471"
1489,1490,"7193,34751,32577,32547,29241,12473,50069,30904,64989,20266"
1490,1491,"42814,42330,10358,7479,61363,34456,56998,25693,143,60821"
1491,1492,"25195,48588,40015,42814,42811,22309,52449,17996,33167,3589"
1492,1493,"63391,54894,46810,35259,11410,22309,57106,57709,27606,61145"
1493,1494,"48825,50368,48984,30558,13739,29543,52742,51464,27754,21833"
1494,1495,"42762,57106,62556,7206,35903,6437,19070,33489,25608,10453"
1495,1496,"48648,9273,7544,45324,15701,5995,37458,44813,8408,27473"
1496,1497,"25060,55835,25608,11809,6182,44813,12035,38982,38676,23016"
1497,1498,"34751,8958,62748,49737,60247,30821,26286,28454,50226,8679"
1498,1499,"43674,2853,12471,48648,28340,49478,7591,9567,28749,5969"
1499,1500,"23016,51464,53009,10175,32246,57384,18558,47021,40015,41573"
1500,1501,"32261,17701,14193,4503,3933,30170,18265,61893,14517,28340"
1501,1502,"46353,27766,7992,11359,9567,30802,27901,18583,34816,52399"
1502,1503,"58156,35761,35491,23016,45660,50107,31235,62481,7944,42968"
1503,1504,"33777,43747,57687,5937,41809,23552,21426,40015,20266,48919"
1504,1505,"33418,43747,19160,25992,51305,1904,37740,41722,25017,29071"
1505,1506,"15078,60863,46175,50069,57160,1343,30264,8415,25581,36011"
1506,1507,"25526,11679,24055,28867,33666,53136,37355,61363,20364,48648"
1507,1508,"63052,41374,10182,25581,61562,41365,51868,55131,1343,65000"
1508,1509,"32522,55480,45660,42330,63391,16760,29846,27766,27473,56701"
1509,1510,"11809,25060,63052,44215,8011,8880,62428,40676,29739,43702"
1510,1511,"25581,32273,44073,53856,20266,25017,49122,43786,35761,61545"
1511,1512,"28867,20307,10107,25461,53150,20342,42580,10175,54177,64989"
1512,1513,"57106,49478,30904,7193,29241,45660,5969,48648,53055,61363"
1513,1514,"8077,34751,35761,33418,13283,43272,42814,9458,39338,7193"
1514,1515,"64742,57709,4256,36354,25501,33777,37458,17701,28340,11359"
1515,1516,"25017,42245,26563,40015,33777,35761,36566,14347,38033,13940"
1516,1517,"37458,62053,58386,36289,9567,35829,42437,36110,13560,28749"
1517,1518,"38982,32273,31235,33167,18899,45012,3453,12894,13713,24241"
1518,1519,"25581,24418,55835,5937,5185,37458,49543,39901,60156,49765"
1519,1520,"33418,51305,40920,24990,3589,30686,52085,7193,59260,1338"
1520,1521,"60247,7992,5937,15704,19954,61857,55579,28340,13940,64820"
1521,1522,"37458,1338,53023,52742,10175,1750,54894,53747,52399,35761"
1522,1523,"10175,42814,16037,35761,6359,54894,22989,2527,26987,1338"
1523,1524,"18265,13067,35761,40920,14193,47849,14347,34751,17701,26889"
1524,1525,"14924,26563,14450,64279,42580,5937,20307,19871,64545,15704"
1525,1526,"39076,26286,19805,65229,40015,20266,18662,16872,43747,44264"
1526,1527,"49278,36011,43846,10013,53856,52946,8880,60142,32273,33858"
